Actual,Prediction,abs_difference
0.0,4.388832797957893,4.388832797957893
0.0,14.755122571708336,14.755122571708336
0.0,23.443723720200797,23.443723720200797
0.0,29.556492552870054,29.556492552870054
27.77777778,40.87202251284465,13.09424473284465
111.11111112,81.41553237029889,29.695578749701113
166.66666668000002,152.37876111825753,14.287905561742491
250.00000002000002,231.7346135960636,18.265386423936405
111.11111112,319.2794323222953,208.1683212022953
111.11111112,411.2227426963873,300.11163157638725
138.8888889,480.50519496735143,341.6163060673514
277.7777778,513.867106743702,236.08932894370201
111.11111112,490.150617267826,379.03950614782605
55.55555556,425.64951714636004,370.09396158636
83.33333334000001,330.4608994324461,247.1275660924461
55.55555556,221.19485671435427,165.63930115435426
0.0,121.06060982718974,121.06060982718974
0.0,59.17392671581638,59.17392671581638
0.0,20.91383354698705,20.91383354698705
0.0,5.224818985085446,5.224818985085446
0.0,3.868643608667663,3.868643608667663
0.0,4.6730672737389725,4.6730672737389725
0.0,5.292451630459433,5.292451630459433
0.0,6.182324141758548,6.182324141758548
0.0,4.714079615519737,4.714079615519737
0.0,6.957862319774417,6.957862319774417
0.0,17.862148170443163,17.862148170443163
27.77777778,36.812838583818305,9.035060803818304
55.55555556,59.96484723835754,4.40929167835754
194.44444446,100.92664096897943,93.51780349102057
222.22222224,177.9877477364409,44.23447450355911
305.55555558000003,257.0055425372688,48.55001304273122
277.7777778,325.82004867617144,48.042270876171415
444.44444448,430.51431579855046,13.93012868144956
527.77777782,520.2282800030983,7.549497816901635
416.6666667,529.7583342022318,113.09166750223181
388.88888892,510.9849903727405,122.09610145274053
250.00000002000002,425.53226156460084,175.53226154460083
138.8888889,323.34148886406314,184.45259996406313
27.77777778,195.32072876797383,167.54295098797382
0.0,73.2374522479685,73.2374522479685
0.0,11.561761300694025,11.561761300694025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.570536272838976,5.570536272838976
0.0,19.594536474921266,19.594536474921266
0.0,28.685186474498813,28.685186474498813
0.0,31.75218072456488,31.75218072456488
27.77777778,38.47598615927679,10.698208379276792
55.55555556,77.35323575426735,21.797680194267343
111.11111112,176.7347256483958,65.62361452839579
194.44444446,304.4486377217877,110.00419326178769
166.66666668000002,424.31440621697607,257.647739536976
138.8888889,512.732366761854,373.843477861854
277.7777778,576.5153302547936,298.7375524547936
305.55555558000003,584.0334627830644,278.4779072030643
55.55555556,539.9802989861882,484.42474342618823
83.33333334000001,453.10487353452925,369.7715401945292
55.55555556,348.3600418051617,292.8044862451617
27.77777778,233.60138140004088,205.82360362004087
0.0,115.88043637672921,115.88043637672921
0.0,33.58829766780624,33.58829766780624
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05523777670772374,0.05523777670772374
0.0,5.563133293173051,5.563133293173051
0.0,7.915465265317862,7.915465265317862
0.0,10.773589214551055,10.773589214551055
55.55555556,29.661700959724197,25.893854600275805
55.55555556,79.73794308611554,24.182387526115534
55.55555556,145.25002904570476,89.69447348570476
83.33333334000001,228.90542946103605,145.57209612103605
111.11111112,330.61388468738187,219.50277356738187
166.66666668000002,448.52077964556184,281.85411296556185
194.44444446,540.7294631436918,346.28501868369176
138.8888889,532.8338345318133,393.9449456318133
166.66666668000002,468.2003127578608,301.5336460778608
138.8888889,386.5892688742601,247.70037997426007
111.11111112,265.3627925661238,154.2516814461238
55.55555556,157.16822612218414,101.61267056218414
0.0,65.84294140865642,65.84294140865642
0.0,11.613698056275902,11.613698056275902
0.0,0.0,0.0
0.0,6.197430193920019,6.197430193920019
0.0,13.571633027089568,13.571633027089568
0.0,17.20506180629353,17.20506180629353
0.0,28.213577140310132,28.213577140310132
0.0,38.371661474065746,38.371661474065746
0.0,35.8519785962706,35.8519785962706
0.0,19.128628904495415,19.128628904495415
0.0,3.441494579391823,3.441494579391823
0.0,1.5086980744747618,1.5086980744747618
83.33333334000001,21.34072697995628,61.99260636004373
194.44444446,75.7050845418671,118.7393599181329
250.00000002000002,153.74410484802172,96.2558951719783
361.11111114,242.1338028571664,118.9773082828336
638.88888894,320.5679854013677,318.3209035386323
611.1111111600001,419.8789265756605,191.23218458433956
638.88888894,521.3191774573414,117.56971148265859
638.88888894,548.7796002403169,90.10928869968313
500.00000004000003,545.700490518357,45.70049047835698
388.88888892,442.9490699062788,54.060180986278795
222.22222224,310.504966336825,88.28274409682501
55.55555556,178.39284408195095,122.83728852195095
0.0,69.94539665410858,69.94539665410858
0.0,2.031480479734073,2.031480479734073
0.0,0.0,0.0
0.0,3.209481429979333,3.209481429979333
0.0,12.03212266263262,12.03212266263262
0.0,6.1207688935858435,6.1207688935858435
0.0,3.684101005689982,3.684101005689982
0.0,11.478490714488133,11.478490714488133
0.0,13.591101808112033,13.591101808112033
0.0,2.8006918730592147,2.8006918730592147
0.0,0.0,0.0
27.77777778,0.0,27.77777778
83.33333334000001,3.3579207959477264,79.97541254405229
222.22222224,57.094428278934146,165.12779396106586
361.11111114,141.74669982136783,219.36441131863216
305.55555558000003,236.35226821141137,69.20328736858866
472.22222226,325.4540430435297,146.76817921647034
638.88888894,392.28263831627777,246.60625062372225
555.5555556,398.2036312739726,157.35192432602747
611.1111111600001,378.22849223725564,232.88261892274443
500.00000004000003,306.0578306760858,193.94216936391422
388.88888892,203.79237004426938,185.09651887573062
222.22222224,87.73130675858762,134.4909154814124
55.55555556,28.21784052809649,27.33771503190351
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,20.006392152717837,20.006392152717837
0.0,31.65037474951694,31.65037474951694
0.0,29.623661606562415,29.623661606562415
0.0,15.349795836113687,15.349795836113687
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
55.55555556,16.808058653957545,38.74749690604246
250.00000002000002,60.49498088313974,189.50501913686028
388.88888892,144.08159588271013,244.80729303728987
555.5555556,256.892840088097,298.66271551190306
638.88888894,394.8149085360713,244.07398040392872
666.6666667200001,506.3843727516924,160.28229396830767
666.6666667200001,562.9073249419511,103.75934177804902
611.1111111600001,595.3925848483517,15.718526311648361
527.77777782,549.1144127755236,21.336634955523664
388.88888892,487.3124427655441,98.42355384554412
222.22222224,368.91175643905206,146.68953419905205
55.55555556,304.7332167869214,249.17766122692137
0.0,188.03354768138044,188.03354768138044
0.0,104.54405513911016,104.54405513911016
0.0,54.23410899543184,54.23410899543184
0.0,21.37003259697319,21.37003259697319
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,2.037945928008143,25.73983185199186
111.11111112,12.380225170980216,98.7308859490198
138.8888889,65.86981316934481,73.0190757306552
166.66666668000002,133.12762811189313,33.53903856810689
250.00000002000002,245.64128784979218,4.358712170207838
444.44444448,377.75105903256656,66.69338544743346
666.6666667200001,463.42346407041265,203.24320264958743
638.88888894,499.172442529134,139.716446410866
472.22222226,509.508583321536,37.286361061535956
388.88888892,487.02938693022145,98.14049801022145
222.22222224,419.62852084020074,197.40629860020073
83.33333334000001,321.6598762663571,238.3265429263571
27.77777778,239.42139415537062,211.6436163753706
0.0,117.0509143101767,117.0509143101767
0.0,38.61968716294574,38.61968716294574
0.0,5.3099780865122375,5.3099780865122375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.563435748504565,3.563435748504565
0.0,17.04889453256093,17.04889453256093
0.0,26.766637135368786,26.766637135368786
0.0,29.21844108470908,29.21844108470908
0.0,22.75527558574991,22.75527558574991
0.0,15.194876534631174,15.194876534631174
0.0,21.306193538886774,21.306193538886774
27.77777778,48.93924213509538,21.161464355095376
55.55555556,103.5362978859125,47.9807423259125
111.11111112,152.10992761345327,40.99881649345326
138.8888889,222.71242408414867,83.82353518414865
250.00000002000002,322.7215674446579,72.7215674246579
305.55555558000003,410.92975275360124,105.3741971736012
222.22222224,455.7178418206168,233.4956195806168
444.44444448,447.43415385752803,2.9897093775280155
416.6666667,451.55445738272266,34.88779068272265
333.33333336000004,386.81791891437507,53.48458555437503
194.44444446,326.93011895781876,132.48567449781876
83.33333334000001,195.9526207868724,112.61928744687238
0.0,100.76338219124199,100.76338219124199
0.0,39.025536844938415,39.025536844938415
0.0,9.020458286728882,9.020458286728882
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,11.027957210164688,11.027957210164688
0.0,31.773443853747914,31.773443853747914
0.0,31.700405398229282,31.700405398229282
0.0,18.293745817217438,18.293745817217438
27.77777778,6.6922967224044285,21.085481057595572
111.11111112,17.0169967343778,94.0941143856222
250.00000002000002,86.85495291186156,163.14504710813844
388.88888892,204.317818101698,184.571070818302
583.33333338,319.8903137039088,263.4430196760912
722.22222228,435.01191672520355,287.21030555479643
666.6666667200001,519.9268460689684,146.73982065103166
777.77777784,598.6830923771319,179.09468546286814
666.6666667200001,531.5127969213357,135.15386979866435
500.00000004000003,510.93190912519464,10.931909085194604
277.7777778,436.76366412160087,158.98588632160084
361.11111114,336.46828601138066,24.642825128619336
83.33333334000001,218.31164759157178,134.97831425157176
0.0,116.36876398593644,116.36876398593644
0.0,45.63533597887395,45.63533597887395
0.0,0.08092882733197734,0.08092882733197734
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,16.513130525413303,16.513130525413303
0.0,24.978590924221486,24.978590924221486
0.0,24.756143492453923,24.756143492453923
0.0,15.810089601019882,15.810089601019882
0.0,13.685769713026408,13.685769713026408
0.0,30.220490365326746,30.220490365326746
55.55555556,86.9379109876035,31.3823554276035
111.11111112,171.24955854196435,60.138447421964344
222.22222224,265.8905916956521,43.66836945565211
277.7777778,411.5280178187363,133.7502400187363
250.00000002000002,559.4171418531573,309.4171418331573
166.66666668000002,630.1189793984863,463.45231271848627
166.66666668000002,735.5310520124762,568.8643853324761
138.8888889,630.4123004781877,491.52341157818773
250.00000002000002,549.7116182025294,299.7116181825294
222.22222224,343.0138363052969,120.79161406529687
277.7777778,195.89790041159503,81.87987738840499
83.33333334000001,109.0152313399107,25.68189799991069
27.77777778,54.198917419742884,26.421139639742883
0.0,18.032669194657455,18.032669194657455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8907179452363618,0.8907179452363618
0.0,11.278196342363861,11.278196342363861
0.0,17.813477252689864,17.813477252689864
0.0,28.268260262684485,28.268260262684485
0.0,38.45476442220819,38.45476442220819
27.77777778,49.58248801098225,21.804710230982252
166.66666668000002,109.71811911348072,56.948547566519295
138.8888889,193.0035650884536,54.114676188453586
361.11111114,290.4574407703917,70.65367036960828
611.1111111600001,401.5163249760877,209.5947861839124
750.00000006,468.2532284369489,281.74677162305113
750.00000006,527.5599824479733,222.44001761202674
722.22222228,483.19955670725545,239.02266557274453
666.6666667200001,469.82612878531427,196.8405379346858
444.44444448,374.65512755530204,69.78931692469797
250.00000002000002,279.82274693502416,29.82274691502414
166.66666668000002,160.9870460427116,5.679620637288423
27.77777778,94.17298768055156,66.39520990055155
0.0,30.619402728940845,30.619402728940845
0.0,3.3453965769238674,3.3453965769238674
0.0,9.490410901537475,9.490410901537475
0.0,20.090685124150166,20.090685124150166
0.0,17.02024911976919,17.02024911976919
0.0,13.247759392923962,13.247759392923962
0.0,17.51364519338845,17.51364519338845
0.0,19.903336135814087,19.903336135814087
0.0,21.49334384507359,21.49334384507359
0.0,17.15441855428761,17.15441855428761
0.0,13.253740553459194,13.253740553459194
0.0,22.124296262974557,22.124296262974557
27.77777778,59.08847683478571,31.310699054785708
55.55555556,125.56023068902702,70.00467512902702
55.55555556,227.42923764882653,171.8736820888265
111.11111112,307.8230222312502,196.7119111112502
83.33333334000001,402.66013810941894,319.3268047694189
83.33333334000001,420.9811489124118,337.6478155724118
111.11111112,425.7515404300088,314.6404293100088
361.11111114,423.54626791421754,62.435156774217546
333.33333336000004,285.30312911302747,48.03020424697257
388.88888892,155.7401153900973,233.1487735299027
138.8888889,55.45036660743964,83.43852229256038
55.55555556,14.13355995496596,41.42199560503404
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.483645575272776,4.483645575272776
0.0,18.449734070055122,18.449734070055122
0.0,32.477569251539414,32.477569251539414
0.0,42.169383833867904,42.169383833867904
0.0,37.657022479208855,37.657022479208855
0.0,18.426001901246302,18.426001901246302
0.0,0.0,0.0
0.0,0.0,0.0
55.55555556,0.0,55.55555556
166.66666668000002,30.01572357523824,136.65094310476178
305.55555558000003,93.06843082854635,212.48712475145368
361.11111114,202.64981523121682,158.46129590878317
555.5555556,310.14124554889986,245.4143100511002
666.6666667200001,426.5686207688701,240.09804595112996
888.88888896,471.28495246630865,417.6039364936914
305.55555558000003,532.9165194196,227.3609638396
277.7777778,522.2466588438123,244.46888104381225
222.22222224,365.86678693307454,143.64456469307453
83.33333334000001,186.3476137469279,103.01428040692788
55.55555556,66.47795439298304,10.922398832983035
0.0,2.748430189379056,2.748430189379056
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7561008120325738,1.7561008120325738
0.0,12.987603744910063,12.987603744910063
0.0,22.16881141243902,22.16881141243902
0.0,32.712688879139925,32.712688879139925
0.0,45.479507085676815,45.479507085676815
0.0,49.62697625557233,49.62697625557233
0.0,39.34559309135066,39.34559309135066
0.0,26.1413347410876,26.1413347410876
0.0,20.50871857502551,20.50871857502551
111.11111112,29.220009845846004,81.891101274154
166.66666668000002,65.95676144491786,100.70990523508216
194.44444446,139.51543305771412,54.92901140228588
416.6666667,264.5445863617499,152.1220803382501
638.88888894,392.91994442374386,245.96894451625616
527.77777782,479.96246156293654,47.815316257063444
805.5555556200001,588.1471104562586,217.40844516374148
527.77777782,567.9585536775371,40.18077585753713
555.5555556,594.8422352948816,39.286679694881514
194.44444446,385.74162459810316,191.29718013810316
138.8888889,319.30883728038685,180.41994838038684
111.11111112,155.77021573571128,44.65910461571127
0.0,56.117036280882836,56.117036280882836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.4920722678641694,2.4920722678641694
0.0,6.112697431271864,6.112697431271864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.893683397339149,2.893683397339149
0.0,1.389522933408849,1.389522933408849
0.0,0.0,0.0
0.0,0.6803311408110336,0.6803311408110336
83.33333334000001,6.569581520751833,76.76375181924817
111.11111112,33.37887012563284,77.73224099436717
222.22222224,112.41967480287278,109.80254743712723
527.77777782,243.9297404749299,283.8480373450701
416.6666667,363.54644433916604,53.120222360833964
555.5555556,434.80647938286126,120.74907621713879
305.55555558000003,480.9717337675224,175.41617818752235
583.33333338,475.1881295160458,108.14520386395418
416.6666667,459.9204990966827,43.2538323966827
416.6666667,353.68492208767185,62.98174461232816
250.00000002000002,301.88937984338537,51.889379823385354
222.22222224,204.50418195771064,17.718040282289365
83.33333334000001,122.05873927457081,38.7254059345708
0.0,45.44289989967434,45.44289989967434
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.516338473006322,5.516338473006322
0.0,2.790283825885624,2.790283825885624
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,6.886572681090481,20.89120509890952
138.8888889,45.41917807889412,93.46971082110589
305.55555558000003,132.28995933531397,173.26559624468607
250.00000002000002,249.18456874297758,0.8154312770224408
527.77777782,380.523833994048,147.25394382595198
472.22222226,466.7315218557115,5.490700404288532
666.6666667200001,547.2648806479954,119.40178607200471
666.6666667200001,596.542424673544,70.12424204645606
277.7777778,586.9375335315199,309.15975573151985
83.33333334000001,541.3079262212832,457.9745928812832
83.33333334000001,431.32195873532163,347.9886253953216
83.33333334000001,281.0581525391676,197.7248191991676
