datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2023-02-27 14:00:00,7.4,65.53,67.3,338.0,1.2,3.0,23.0,1.4
2023-02-27 15:00:00,7.0,61.07,77.5,342.0,1.2,3.0,23.8,0.0
2023-02-27 16:00:00,6.8,62.56,89.8,125.0,0.5,1.0,22.6,0.1
2023-02-27 17:00:00,5.9,65.79,78.4,53.0,0.2,1.0,21.4,-0.1
2023-02-27 18:00:00,4.7,69.28,35.7,7.0,0.0,0.0,18.6,-0.5
2023-02-27 19:00:00,3.5,71.07,17.0,0.0,0.0,0.0,13.7,-1.2
2023-02-27 20:00:00,2.5,77.54,21.0,0.0,0.0,0.0,12.3,-1.0
2023-02-27 21:00:00,1.8,82.17,23.4,0.0,0.0,0.0,11.8,-0.9
2023-02-27 22:00:00,1.7,86.09,25.0,0.0,0.0,0.0,10.4,-0.4
2023-02-27 23:00:00,1.5,88.42,21.3,0.0,0.0,0.0,8.6,-0.2
2023-02-28 00:00:00,0.8,92.43,25.0,0.0,0.0,0.0,8.1,-0.3
2023-02-28 01:00:00,0.4,94.02,15.0,0.0,0.0,0.0,9.1,-0.4
2023-02-28 02:00:00,0.1,94.71,23.4,0.0,0.0,0.0,9.7,-0.6
2023-02-28 03:00:00,-0.2,95.55,4.5,0.0,0.0,0.0,9.1,-0.8
2023-02-28 04:00:00,0.0,95.43,36.3,0.0,0.0,0.0,8.6,-0.7
2023-02-28 05:00:00,0.1,96.72,86.7,0.0,0.0,0.0,10.1,-0.4
2023-02-28 06:00:00,0.6,94.88,100.0,0.0,0.0,0.0,11.0,-0.1
2023-02-28 07:00:00,1.1,95.17,100.0,10.0,0.0,0.0,11.1,0.4
2023-02-28 08:00:00,2.8,92.69,100.0,33.0,0.1,0.0,11.7,1.7
2023-02-28 09:00:00,3.9,90.29,100.0,65.0,0.2,1.0,12.5,2.5
2023-02-28 10:00:00,4.6,89.8,100.0,92.0,0.3,1.0,12.9,3.1
2023-02-28 11:00:00,5.6,87.96,100.0,159.0,0.6,2.0,19.7,3.7
2023-02-28 12:00:00,6.2,84.84,100.0,128.0,0.5,1.0,24.7,3.9
2023-02-28 13:00:00,6.3,86.35,100.0,128.0,0.5,1.0,21.2,4.2
2023-02-28 14:00:00,6.7,82.77,100.0,97.0,0.3,1.0,24.0,4.0
2023-02-28 15:00:00,6.5,83.78,100.0,80.0,0.3,1.0,23.5,4.0
2023-02-28 16:00:00,6.4,84.23,100.0,93.0,0.3,1.0,22.8,3.9
2023-02-28 17:00:00,6.1,83.99,100.0,28.0,0.1,0.0,22.2,3.6
2023-02-28 18:00:00,5.4,85.11,100.0,12.0,0.0,0.0,21.5,3.1
2023-02-28 19:00:00,4.8,86.75,100.0,0.0,0.0,0.0,19.4,2.8
2023-02-28 20:00:00,4.8,85.14,100.0,0.0,0.0,0.0,17.1,2.5
2023-02-28 21:00:00,4.4,85.05,100.0,0.0,0.0,0.0,16.2,2.2
2023-02-28 22:00:00,4.1,85.56,100.0,0.0,0.0,0.0,14.6,1.9
2023-02-28 23:00:00,3.7,87.42,95.4,0.0,0.0,0.0,11.7,1.8
2023-03-01 00:00:00,3.3,89.02,97.7,0.0,0.0,0.0,10.8,1.7
2023-03-01 01:00:00,3.4,89.96,100.0,0.0,0.0,0.0,13.1,1.9
2023-03-01 02:00:00,3.3,91.87,100.0,0.0,0.0,0.0,11.2,2.1
2023-03-01 03:00:00,3.3,93.86,100.0,0.0,0.0,0.0,10.4,2.4
2023-03-01 04:00:00,3.3,92.92,100.0,0.0,0.0,0.0,10.6,2.2
2023-03-01 05:00:00,3.3,92.72,100.0,0.0,0.0,0.0,9.5,2.2
2023-03-01 06:00:00,3.6,91.16,100.0,0.0,0.0,0.0,10.4,2.3
2023-03-01 07:00:00,3.5,92.06,100.0,12.0,0.0,0.0,11.8,2.3
2023-03-01 08:00:00,3.7,95.72,100.0,35.0,0.1,0.0,11.7,3.1
2023-03-01 09:00:00,4.4,95.34,100.0,201.0,0.7,2.0,11.5,3.7
2023-03-01 10:00:00,5.5,88.08,100.0,105.0,0.4,1.0,16.2,3.7
2023-03-01 11:00:00,6.1,83.41,97.7,165.0,0.6,2.0,19.0,3.5
2023-03-01 12:00:00,6.2,84.87,100.0,180.0,0.6,2.0,17.6,3.8
2023-03-01 13:00:00,6.6,77.55,100.0,171.0,0.6,2.0,19.4,3.0
2023-03-01 14:00:00,6.7,75.58,100.0,140.0,0.5,1.0,18.6,2.7
2023-03-01 15:00:00,7.1,73.7,100.0,138.0,0.5,1.0,17.3,2.8
2023-03-01 16:00:00,6.7,78.06,93.3,132.0,0.5,1.0,19.2,3.2
2023-03-01 17:00:00,6.0,80.67,96.0,50.0,0.2,1.0,13.9,2.9
2023-03-01 18:00:00,5.4,82.13,100.0,5.0,0.0,0.0,13.5,2.6
2023-03-01 19:00:00,5.1,81.27,90.9,0.0,0.0,0.0,11.7,2.1
2023-03-01 20:00:00,4.6,81.06,88.6,0.0,0.0,0.0,12.7,1.6
2023-03-01 21:00:00,4.0,81.29,69.3,0.0,0.0,0.0,12.5,1.1
2023-03-01 22:00:00,3.3,83.83,93.3,0.0,0.0,0.0,11.6,0.8
2023-03-01 23:00:00,3.0,83.16,89.8,0.0,0.0,0.0,13.3,0.4
2023-03-02 00:00:00,2.4,84.64,77.4,0.0,0.0,0.0,11.0,0.0
2023-03-02 01:00:00,1.1,87.89,35.3,0.0,0.0,0.0,12.3,-0.7
2023-03-02 02:00:00,0.4,90.28,38.7,0.0,0.0,0.0,9.5,-1.0
2023-03-02 03:00:00,0.5,90.96,36.4,0.0,0.0,0.0,11.0,-0.8
2023-03-02 04:00:00,0.7,92.33,53.0,0.0,0.0,0.0,11.8,-0.4
2023-03-02 05:00:00,0.8,91.07,61.7,0.0,0.0,0.0,11.6,-0.5
2023-03-02 06:00:00,0.4,91.87,19.1,0.0,0.0,0.0,10.5,-0.8
2023-03-02 07:00:00,0.2,93.17,70.0,13.0,0.0,0.0,11.2,-0.8
2023-03-02 08:00:00,1.4,92.46,79.1,78.0,0.3,1.0,11.4,0.3
2023-03-02 09:00:00,3.7,84.55,50.3,228.0,0.8,2.0,16.9,1.3
2023-03-02 10:00:00,5.0,80.35,93.3,250.0,0.9,3.0,21.0,1.9
2023-03-02 11:00:00,5.9,71.57,54.8,356.0,1.3,4.0,24.4,1.2
2023-03-02 12:00:00,7.0,65.7,23.7,476.0,1.7,5.0,26.0,1.0
2023-03-02 13:00:00,7.5,65.46,11.1,481.0,1.7,5.0,24.9,1.4
2023-03-02 14:00:00,7.8,64.13,17.2,463.0,1.7,5.0,23.9,1.4
2023-03-02 15:00:00,7.5,62.88,8.1,339.0,1.2,3.0,26.1,0.9
2023-03-02 16:00:00,6.7,66.21,4.0,221.0,0.8,2.0,23.3,0.9
2023-03-02 17:00:00,5.8,71.4,4.4,71.0,0.3,1.0,21.3,1.0
2023-03-02 18:00:00,4.3,77.89,43.8,13.0,0.0,0.0,18.8,0.7
2023-03-02 19:00:00,4.2,79.4,87.5,0.0,0.0,0.0,20.3,1.0
2023-03-02 20:00:00,4.0,80.81,80.0,0.0,0.0,0.0,20.5,1.0
2023-03-02 21:00:00,4.3,80.73,100.0,0.0,0.0,0.0,19.0,1.3
2023-03-02 22:00:00,2.5,88.54,21.3,0.0,0.0,0.0,12.6,0.8
2023-03-02 23:00:00,2.3,89.17,26.3,0.0,0.0,0.0,12.6,0.7
2023-03-03 00:00:00,2.9,84.83,20.6,0.0,0.0,0.0,13.7,0.6
2023-03-03 01:00:00,2.7,86.67,21.4,0.0,0.0,0.0,12.6,0.7
2023-03-03 02:00:00,2.4,89.18,25.2,0.0,0.0,0.0,12.2,0.8
2023-03-03 03:00:00,2.1,91.76,29.6,0.0,0.0,0.0,11.9,0.9
2023-03-03 04:00:00,1.9,93.08,35.6,0.0,0.0,0.0,11.2,0.9
2023-03-03 05:00:00,1.9,91.75,60.6,0.0,0.0,0.0,11.9,0.7
2023-03-03 06:00:00,3.0,83.03,61.2,0.0,0.0,0.0,11.5,0.4
2023-03-03 07:00:00,3.5,84.65,100.0,12.0,0.0,0.0,9.9,1.1
2023-03-03 08:00:00,4.0,83.56,100.0,39.0,0.1,0.0,10.5,1.4
2023-03-03 09:00:00,4.6,79.64,100.0,86.0,0.3,1.0,15.5,1.3
2023-03-03 10:00:00,5.2,78.65,100.0,91.0,0.3,1.0,18.5,1.8
2023-03-03 11:00:00,5.0,80.35,100.0,153.0,0.6,2.0,19.0,1.9
2023-03-03 12:00:00,5.4,80.04,100.0,161.0,0.6,2.0,15.7,2.2
2023-03-03 13:00:00,6.2,72.68,100.0,168.0,0.6,2.0,16.1,1.7
2023-03-03 14:00:00,6.3,69.71,100.0,116.0,0.4,0.9999999493485782,16.3,1.1
2023-03-03 15:00:00,6.5,70.3,91.2,144.0,0.5,1.0,14.1,1.5
2023-03-03 16:00:00,6.6,66.06,91.2,172.0,0.6,2.0,14.6,0.7
2023-03-03 17:00:00,6.0,67.29,96.7,49.0,0.2,0.0,14.7,0.4
2023-03-03 18:00:00,5.5,70.85,100.0,12.0,0.0,0.0,13.6,0.6
2023-03-03 19:00:00,5.1,73.14,100.0,0.0,0.0,0.0,12.4,0.7
2023-03-03 20:00:00,5.2,77.98,100.0,0.0,0.0,0.0,17.9,1.7
2023-03-03 21:00:00,5.1,73.3,100.0,0.0,0.0,0.0,15.5,0.7
2023-03-03 22:00:00,5.0,74.52,100.0,0.0,0.0,0.0,16.5,0.9
2023-03-03 23:00:00,5.0,75.71,100.0,0.0,0.0,0.0,14.6,1.0
2023-03-04 00:00:00,4.9,77.64,100.0,0.0,0.0,0.0,15.2,1.3
2023-03-04 01:00:00,4.9,76.89,100.0,0.0,0.0,0.0,16.2,1.2
2023-03-04 02:00:00,4.8,79.22,100.0,0.0,0.0,0.0,11.4,1.5
2023-03-04 03:00:00,4.7,78.56,100.0,0.0,0.0,0.0,12.5,1.2
2023-03-04 04:00:00,4.4,82.11,100.0,0.0,0.0,0.0,10.9,1.6
2023-03-04 05:00:00,4.4,81.79,100.0,0.0,0.0,0.0,10.5,1.6
2023-03-04 06:00:00,4.3,83.25,100.0,0.0,0.0,0.0,11.2,1.7
2023-03-04 07:00:00,3.8,90.16,100.0,8.0,0.0,0.0,10.3,2.3
2023-03-04 08:00:00,4.1,90.07,100.0,40.0,0.1,0.0,11.9,2.6
2023-03-04 09:00:00,4.3,93.59,100.0,84.0,0.3,1.0,15.3,3.4
2023-03-04 10:00:00,5.2,90.76,100.0,168.0,0.6,2.0,13.0,3.8
2023-03-04 11:00:00,5.5,85.26,100.0,210.0,0.8,2.0,16.1,3.3
2023-03-04 12:00:00,5.6,85.91,100.0,171.0,0.6,2.0,15.5,3.4
2023-03-04 13:00:00,6.1,79.43,100.0,160.0,0.6,2.0,14.8,2.8
2023-03-04 14:00:00,6.4,77.05,100.0,127.0,0.5,1.0,13.6,2.7
2023-03-04 15:00:00,6.5,74.89,100.0,53.0,0.2,1.0,14.6,2.3
2023-03-04 16:00:00,6.2,75.9,100.0,60.0,0.2,1.0,13.9,2.3
2023-03-04 17:00:00,5.7,79.26,100.0,18.0,0.1,0.0,12.6,2.4
2023-03-04 18:00:00,5.3,80.94,100.0,9.0,0.0,0.0,11.3,2.3
2023-03-04 19:00:00,5.0,82.61,100.0,0.0,0.0,0.0,9.6,2.3
2023-03-04 20:00:00,4.8,84.38,100.0,0.0,0.0,0.0,9.6,2.3
2023-03-04 21:00:00,4.4,85.71,100.0,0.0,0.0,0.0,10.9,2.2
2023-03-04 22:00:00,4.2,87.39,100.0,0.0,0.0,0.0,10.1,2.3
2023-03-04 23:00:00,3.9,87.75,100.0,0.0,0.0,0.0,10.1,2.1
2023-03-05 00:00:00,4.0,86.43,100.0,0.0,0.0,0.0,9.2,1.9
2023-03-05 01:00:00,3.7,85.16,100.0,0.0,0.0,0.0,9.0,1.4
2023-03-05 02:00:00,3.5,82.61,100.0,0.0,0.0,0.0,11.7,0.9
2023-03-05 03:00:00,3.3,82.6,100.0,0.0,0.0,0.0,11.7,0.6
2023-03-05 04:00:00,3.1,83.09,100.0,0.0,0.0,0.0,11.6,0.5
2023-03-05 05:00:00,2.9,81.73,100.0,0.0,0.0,0.0,12.8,0.1
2023-03-05 06:00:00,2.7,80.7,100.0,0.0,0.0,0.0,9.4,-0.3
2023-03-05 07:00:00,2.6,79.08,100.0,9.0,0.0,0.0,10.7,-0.7
2023-03-05 08:00:00,2.6,77.96,100.0,23.0,0.1,0.0,12.4,-0.8
2023-03-05 09:00:00,2.9,77.24,100.0,57.0,0.2,1.0,12.7,-0.7
2023-03-05 10:00:00,3.2,73.75,100.0,84.0,0.3,1.0,14.4,-1.0
2023-03-05 11:00:00,3.6,71.51,100.0,122.0,0.4,1.0,12.8,-1.0
2023-03-05 12:00:00,4.0,67.92,100.0,122.0,0.4,1.0,13.5,-1.4
2023-03-05 13:00:00,4.4,66.25,100.0,154.0,0.6,2.0,13.9,-1.3
2023-03-05 14:00:00,4.6,63.97,100.0,176.0,0.6,2.0,14.7,-1.7
2023-03-05 15:00:00,4.1,64.38,100.0,108.0,0.4,1.0,11.9,-2.0
2023-03-05 16:00:00,3.9,64.25,100.0,63.0,0.2,1.0,9.7,-2.2
2023-03-05 17:00:00,3.6,66.98,100.0,29.0,0.1,0.0,8.7,-2.0
2023-03-05 18:00:00,3.0,69.84,100.0,2.0,0.0,0.0,4.8,-1.9
2023-03-05 19:00:00,2.7,71.09,95.4,0.0,0.0,0.0,2.0,-2.0
2023-03-05 20:00:00,2.4,74.58,100.0,0.0,0.0,0.0,4.2,-1.7
2023-03-05 21:00:00,2.2,76.49,100.0,0.0,0.0,0.0,3.3,-1.5
2023-03-05 22:00:00,1.9,79.65,100.0,0.0,0.0,0.0,4.5,-1.2
2023-03-05 23:00:00,1.6,84.29,100.0,0.0,0.0,0.0,5.1,-0.8
2023-03-06 00:00:00,1.8,80.89,100.0,0.0,0.0,0.0,7.6,-1.1
2023-03-06 01:00:00,1.5,82.75,96.0,0.0,0.0,0.0,6.9,-1.2
2023-03-06 02:00:00,0.5,84.52,41.8,0.0,0.0,0.0,6.0,-1.8
2023-03-06 03:00:00,-0.4,87.46,23.4,0.0,0.0,0.0,7.4,-2.2
2023-03-06 04:00:00,-1.4,90.49,16.6,0.0,0.0,0.0,8.7,-2.8
2023-03-06 05:00:00,-1.3,91.84,77.1,0.0,0.0,0.0,8.8,-2.4
2023-03-06 06:00:00,-0.4,93.48,79.4,0.0,0.0,0.0,8.4,-1.3
2023-03-06 07:00:00,0.3,93.34,100.0,19.0,0.1,0.0,10.9,-0.7
2023-03-06 08:00:00,1.6,92.57,100.0,45.0,0.2,0.0,11.9,0.5
2023-03-06 09:00:00,2.8,92.41,100.0,54.0,0.2,1.0,14.5,1.7
2023-03-06 10:00:00,3.6,93.0,100.0,77.0,0.3,1.0,16.6,2.6
2023-03-06 11:00:00,4.5,93.3,100.0,146.0,0.5,1.0,16.9,3.5
2023-03-06 12:00:00,5.9,89.87,100.0,236.0,0.8,2.0,18.4,4.3
2023-03-06 13:00:00,7.2,83.93,100.0,180.0,0.6,2.0,19.3,4.7
2023-03-06 14:00:00,7.0,81.88,100.0,178.0,0.6,2.0,23.7,4.1
2023-03-06 15:00:00,7.3,82.77,100.0,143.0,0.5,1.0,20.2,4.5
2023-03-06 16:00:00,7.1,83.06,100.0,78.0,0.3,1.0,16.2,4.4
2023-03-06 17:00:00,6.5,85.17,100.0,35.0,0.1,0.0,17.5,4.1
2023-03-06 18:00:00,5.8,86.84,100.0,7.0,0.0,0.0,19.0,3.7
2023-03-06 19:00:00,5.6,85.19,100.0,0.0,0.0,0.0,19.1,3.3
2023-03-06 20:00:00,5.3,88.91,100.0,0.0,0.0,0.0,16.2,3.6
2023-03-06 21:00:00,4.9,90.77,100.0,0.0,0.0,0.0,16.9,3.5
2023-03-06 22:00:00,4.3,92.05,100.0,1.9719232413526344,0.0,0.0,14.6,3.1
2023-03-06 23:00:00,3.9,92.65,100.0,0.0,0.0,0.0,12.9,2.8
2023-03-07 00:00:00,3.6,90.65,100.0,0.0,0.0,0.0,12.0,2.2
2023-03-07 01:00:00,3.3,92.56,100.0,0.0,0.0,0.0,10.7,2.2
2023-03-07 02:00:00,3.0,91.2,100.0,0.0,0.0,0.0,11.7,1.7
2023-03-07 03:00:00,1.9,93.62,96.7,0.0,0.0,0.0,12.8,1.0
2023-03-07 04:00:00,1.3,95.2,100.0,0.0,0.0,0.0,13.0,0.6
2023-03-07 05:00:00,0.7,96.73,100.0,0.0,0.0,0.0,10.0,0.2
2023-03-07 06:00:00,0.8,97.45,100.0,0.0,0.0,0.0,7.7,0.4
2023-03-07 07:00:00,0.9,97.17,93.3,12.0,0.0,0.0,9.3,0.5
2023-03-07 08:00:00,1.3,97.02,100.0,28.0,0.1,0.0,9.4,0.8
2023-03-07 09:00:00,2.0,95.53,100.0,62.0,0.2,1.0,12.0,1.4
2023-03-07 10:00:00,2.9,91.8,100.0,113.0,0.4,1.0,13.0,1.7
2023-03-07 11:00:00,3.4,87.97,100.0,204.0,0.7,2.0,12.9,1.6
2023-03-07 12:00:00,3.8,83.42,95.6,300.0,1.1,3.0,16.3,1.2
2023-03-07 13:00:00,4.6,74.05,100.0,295.0,1.1,3.0,16.0,0.4
2023-03-07 14:00:00,4.2,69.69,100.0,270.0,1.0,3.0,14.0,-0.8
2023-03-07 15:00:00,4.3,64.02,71.8,188.0,0.7,2.0,15.6,-2.0
2023-03-07 16:00:00,4.5,64.06,49.5,235.0,0.8,2.0,11.4,-1.7
2023-03-07 17:00:00,3.7,62.49,28.1,92.0,0.3,1.0,9.4,-2.8
2023-03-07 18:00:00,2.4,70.39,37.1,11.0,0.0,0.0,5.3,-2.5
2023-03-07 19:00:00,1.1,76.95,4.5,0.0,0.0,0.0,4.8,-2.5
2023-03-07 20:00:00,0.0,81.85,2.4,0.0,0.0,0.0,5.3,-2.7
2023-03-07 21:00:00,-0.4,82.13,22.9,0.0,0.0,0.0,5.2,-3.1
2023-03-07 22:00:00,-1.3,85.67,16.6,0.0,0.0,0.0,3.7,-3.4
2023-03-07 23:00:00,-1.0,84.63,55.7,0.0,0.0,0.0,4.6,-3.3
2023-03-08 00:00:00,-0.9,83.4,86.0,0.0,0.0,0.0,8.5,-3.4
2023-03-08 01:00:00,-0.5,86.72,96.2,0.0,0.0,0.0,7.1,-2.5
2023-03-08 02:00:00,0.4,84.38,96.0,0.0,0.0,0.0,10.1,-1.9
2023-03-08 03:00:00,1.0,83.78,96.0,0.0,0.0,0.0,13.0,-1.4
2023-03-08 04:00:00,1.2,82.68,100.0,0.0,0.0,0.0,14.6,-1.4
2023-03-08 05:00:00,1.0,86.6,100.0,0.0,0.0,0.0,16.6,-1.0
2023-03-08 06:00:00,0.8,89.1,100.0,0.0,0.0,0.0,17.6,-0.8
2023-03-08 07:00:00,0.5,95.74,100.0,12.0,0.0,0.0,18.2,-0.1
2023-03-08 08:00:00,0.7,96.31,100.0,59.0,0.2,1.0,21.1,0.2
2023-03-08 09:00:00,1.2,93.94,100.0,148.0,0.5,1.0,21.4,0.3
2023-03-08 10:00:00,1.7,92.75,100.0,122.0,0.4,1.0,20.6,0.6
2023-03-08 11:00:00,1.8,92.49,100.0,102.0,0.4,1.0,25.1,0.7
2023-03-08 12:00:00,2.4,91.08,100.0,136.0,0.5,1.0,24.6,1.1
2023-03-08 13:00:00,2.4,90.91,100.0,104.0,0.4,1.0,24.2,1.1
2023-03-08 14:00:00,2.0,93.01,100.0,91.0,0.3,1.0,21.3,1.0
2023-03-08 15:00:00,1.8,91.35,100.0,101.0,0.4,1.0,23.4,0.6
2023-03-08 16:00:00,1.6,92.14,100.0,77.0,0.3,1.0,22.8,0.5
2023-03-08 17:00:00,1.6,91.73,100.0,19.0,0.1,0.0,23.3,0.4
2023-03-08 18:00:00,1.1,94.34,100.0,5.0,0.0,0.0,20.7,0.3
2023-03-08 19:00:00,0.8,96.58,100.0,0.0,0.0,0.0,16.7,0.3
2023-03-08 20:00:00,0.9,97.5,100.0,0.0,0.0,0.0,19.3,0.5
2023-03-08 21:00:00,0.9,96.96,100.0,0.0,0.0,0.0,20.3,0.5
2023-03-08 22:00:00,0.9,97.21,100.0,0.0,0.0,0.0,16.8,0.5
2023-03-08 23:00:00,1.0,97.82,100.0,0.0,0.0,0.0,18.2,0.7
2023-03-09 00:00:00,1.0,97.52,100.0,0.0,0.0,0.0,17.1,0.6
2023-03-09 01:00:00,1.1,97.44,100.0,0.0,0.0,0.0,14.5,0.7
2023-03-09 02:00:00,1.2,97.75,100.0,0.0,0.0,0.0,15.0,0.9
2023-03-09 03:00:00,1.2,97.58,100.0,0.0,0.0,0.0,14.5,0.8
2023-03-09 04:00:00,1.3,97.59,100.0,0.0,0.0,0.0,13.3,1.0
2023-03-09 05:00:00,1.4,97.03,100.0,0.0,0.0,0.0,12.5,1.0
2023-03-09 06:00:00,1.6,97.04,100.0,0.0,0.0,0.0,10.7,1.1815784945341994
2023-03-09 07:00:00,1.8,96.63,100.0,10.0,0.0,0.0,10.7,1.4
2023-03-09 08:00:00,2.3,95.62,100.0,40.0,0.1,0.0,13.0,1.7
2023-03-09 09:00:00,2.9,94.89,100.0,63.0,0.2,1.0,16.8,2.2
2023-03-09 10:00:00,3.0,93.97,100.0,60.0,0.2,1.0,22.6,2.1
2023-03-09 11:00:00,3.1,96.69,100.0,96.0,0.3,1.0,21.7,2.6
2023-03-09 12:00:00,3.4,96.62,100.0,78.0,0.3,1.0,21.1,2.9
2023-03-09 13:00:00,3.7,97.66,100.0,42.0,0.2,0.0,21.7,3.3
2023-03-09 14:00:00,4.1,97.75,100.0,54.0,0.2,1.0,18.9,3.7
2023-03-09 15:00:00,4.2,97.96,100.0,30.0,0.1,0.0,16.5,4.0
2023-03-09 16:00:00,4.6,98.39,97.7,22.0,0.1,0.0,14.3,4.4
2023-03-09 17:00:00,4.5,98.18,100.0,10.0,0.0,0.0,17.1,4.3
2023-03-09 18:00:00,4.3,98.73,100.0,5.0,0.0,0.0,18.4,4.2
2023-03-09 19:00:00,4.4,98.45,100.0,0.0,0.0,0.0,19.0,4.1
2023-03-09 20:00:00,4.4,99.5,100.0,0.0,0.0,0.0,15.5,4.3
2023-03-09 21:00:00,4.8,98.88,100.0,0.0,0.0,0.0,16.1,4.6
2023-03-09 22:00:00,5.1,99.23,100.0,0.0,0.0,0.0,15.9,4.9
2023-03-09 23:00:00,5.3,98.68,100.0,0.0,0.0,0.0,17.2,5.1
2023-03-10 00:00:00,5.4,98.47,100.0,0.0,0.0,0.0,17.7,5.2
2023-03-10 01:00:00,5.5,99.44,100.0,0.0,0.0,0.0,18.2,5.4
2023-03-10 02:00:00,5.5,99.44,100.0,0.0,0.0,0.0,20.0,5.4
2023-03-10 03:00:00,5.3,99.02,100.0,0.0,0.0,0.0,19.5,5.2
2023-03-10 04:00:00,5.2,98.73,100.0,0.0,0.0,0.0,20.7,5.0
2023-03-10 05:00:00,5.0,98.66,100.0,0.0,0.0,0.0,19.9,4.8
2023-03-10 06:00:00,4.5,98.52,100.0,0.0,0.0,0.0,24.0,4.3
2023-03-10 07:00:00,4.0,97.41,100.0,13.0,0.0,0.0,28.0,3.6
2023-03-10 08:00:00,3.1,96.03,100.0,19.0,0.1,0.0,33.4,2.6
2023-03-10 09:00:00,2.2,96.5,100.0,32.0,0.1,0.0,29.6,1.7
2023-03-10 10:00:00,0.7,97.24,100.0,62.0,0.2,1.0,37.7,0.3
2023-03-10 11:00:00,1.2,97.22,100.0,83.0,0.3,1.0,35.0,0.8
2023-03-10 12:00:00,2.2,92.43,100.0,293.0,1.1,3.0,34.6,1.1
2023-03-10 13:00:00,2.4,88.54,100.0,288.0,1.0,3.0,32.0,0.7
2023-03-10 14:00:00,3.0,81.86,95.9,340.0,1.2,3.0,32.1,0.2
2023-03-10 15:00:00,3.3,81.62,100.0,348.0,1.3,3.0,24.8,0.4
2023-03-10 16:00:00,2.5,83.41,100.0,76.0,0.3,1.0,21.5,0.0
2023-03-10 17:00:00,2.0,85.32,60.6,37.0,0.1,0.0,12.1,-0.2
2023-03-10 18:00:00,2.0,79.76,25.0,9.0,0.0,0.0,11.4,-1.2
2023-03-10 19:00:00,0.6,81.39,8.1,16.0,0.1,0.0,7.9,-2.2
2023-03-10 20:00:00,0.3,83.68,16.1,0.0,0.0,0.0,10.3,-2.1
2023-03-10 21:00:00,0.0,84.65,25.0,0.0,0.0,0.0,7.3,-2.3
2023-03-10 22:00:00,-0.9,88.35,4.0,0.0,0.0,0.0,5.1,-2.5
2023-03-10 23:00:00,-1.0,88.7,19.0,0.0,0.0,0.0,8.5,-2.6
2023-03-11 00:00:00,-1.0,87.9,69.3,0.0,0.0,0.0,6.2,-2.8
2023-03-11 01:00:00,-1.4,90.97,77.3,0.0,0.0,0.0,5.9,-2.7
2023-03-11 02:00:00,-2.2,92.38,43.4,0.0,0.0,0.0,4.2,-3.3
2023-03-11 03:00:00,-2.1,93.16,4.0,0.0,0.0,0.0,4.1,-3.0
2023-03-11 04:00:00,-2.2,92.26,23.4,0.0,0.0,0.0,3.0,-3.3
2023-03-11 05:00:00,-2.5,91.97,13.2,0.0,0.0,0.0,4.1,-3.6
2023-03-11 06:00:00,-1.9,93.27,95.6,0.0,0.0,0.0,4.0,-2.8
2023-03-11 07:00:00,-1.8,91.75,100.0,18.0,0.1,0.0,2.6,-2.9
2023-03-11 08:00:00,-0.9,93.88,100.0,59.0,0.2,1.0,3.3,-1.7
2023-03-11 09:00:00,0.4,93.71,100.0,159.0,0.6,2.0,0.1,-0.5
2023-03-11 10:00:00,3.6,75.52,62.5,389.0,1.4,4.0,8.4,-0.3
2023-03-11 11:00:00,4.8,68.92,69.3,470.0,1.7,5.0,11.9,-0.4
2023-03-11 12:00:00,5.7,66.13,37.2,554.0,2.0,6.0,13.8,-0.2
2023-03-11 13:00:00,6.4,62.63,38.8,405.0,1.5,4.0,10.9,-0.3
2023-03-11 14:00:00,6.3,61.13,93.3,302.0,1.1,3.0,12.5,-0.6
2023-03-11 15:00:00,6.3,59.26,100.0,225.0,0.8,2.0,14.4,-1.1
2023-03-11 16:00:00,5.7,62.27,100.0,117.0,0.4,1.0,16.3,-1.0
2023-03-11 17:00:00,5.2,68.16,100.0,30.71876039554556,0.3,1.0,17.1,-0.2
2023-03-11 18:00:00,4.7,67.73,100.0,16.0,0.1,0.0,16.2,-0.7
2023-03-11 19:00:00,4.0,75.33,97.7,0.0,0.0,0.0,15.9,0.0
2023-03-11 20:00:00,3.8,79.33,100.0,0.0,0.0,0.0,16.4,0.5
2023-03-11 21:00:00,3.5,85.9,100.0,0.0,0.0,0.0,19.4,1.3
2023-03-11 22:00:00,3.2,91.66,100.0,0.0,0.0,0.0,18.9,2.0
2023-03-11 23:00:00,3.5,92.72,100.0,0.0,0.0,0.0,19.0,2.4
2023-03-12 00:00:00,3.8,96.19,100.0,0.0,0.0,0.0,17.2,3.2
2023-03-12 01:00:00,4.3,97.45,100.0,0.0,0.0,0.0,15.5,3.9
2023-03-12 02:00:00,4.8,98.3,100.0,0.0,0.0,0.0,17.2,4.6
2023-03-12 03:00:00,6.0,98.24,100.0,0.0,0.0,0.0,16.9,5.7
2023-03-12 04:00:00,6.4,98.04,90.9,0.0,0.0,0.0,17.1,6.1
2023-03-12 05:00:00,6.3,97.42,95.94712960490678,0.0,0.0,0.0,17.0,5.9
2023-03-12 06:00:00,6.5,96.87,55.6,0.0,0.0,0.0,20.2,6.1
2023-03-12 07:00:00,7.0,95.1,55.2,20.0,0.1,0.0,22.6,6.3
2023-03-12 08:00:00,7.9,92.45,53.5,130.0,0.5,1.0,23.1,6.8
