datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2020-11-14 19:00:00,13.1,91.51,74.3,0.0,0.0,0.0,28.4,11.8
2020-11-14 20:00:00,13.1,92.54,71.5,0.0,0.0,0.0,27.0,11.9
2020-11-14 21:00:00,13.4,91.89,77.3,0.0,0.0,0.0,29.3,12.1
2020-11-14 22:00:00,13.2,89.35,64.8,0.0,0.0,0.0,29.8,11.5
2020-11-14 23:00:00,12.8,89.42,27.0,0.0,0.0,0.0,23.9,11.1
2020-11-15 00:00:00,12.4,89.66,41.2,0.0,0.0,0.0,23.3,10.7
2020-11-15 01:00:00,12.2,93.69,71.1,20.06680754359636,0.0,0.0,18.2,11.2
2020-11-15 02:00:00,12.2,96.14,65.5,0.0,0.0,0.0,18.2,11.6
2020-11-15 03:00:00,13.0,96.36,87.2,0.0,0.0,0.0,23.2,12.5
2020-11-15 04:00:00,13.3,94.44,62.5,0.0,0.0,0.0,23.0,12.4
2020-11-15 05:00:00,13.3,97.14,72.8,0.0,0.0,0.0,23.6,12.9
2020-11-15 06:00:00,13.5,95.89,80.7,0.0,0.0,0.0,26.3,12.9
2020-11-15 07:00:00,13.5,95.38,80.5,0.6,0.0,0.0,26.1,12.8
2020-11-15 08:00:00,12.0,96.9,62.1,5.0,0.0,0.0,27.0,11.5
2020-11-15 09:00:00,11.7,96.49,83.17406245567122,12.0,0.0,0.0,20.0,11.1
2020-11-15 10:00:00,11.9,93.57,74.5,61.0,0.2,1.0,24.7,10.9
2020-11-15 11:00:00,12.2,92.81,61.2,63.0,0.2,1.0,27.6,11.1
2020-11-15 12:00:00,11.3,85.25,81.1,158.0,0.6,2.0,28.9,8.9
2020-11-15 13:00:00,10.8,74.47,50.6,262.0,0.9,3.0,28.4,6.4
2020-11-15 14:00:00,11.1,68.82,8.2,121.0,0.4,1.0,27.4,5.6
2020-11-15 15:00:00,10.7,70.5,43.2,42.0,0.2,0.0,23.0,5.5
2020-11-15 16:00:00,9.0,77.15,62.2,11.0,0.0,0.0,28.1,5.2
2020-11-15 17:00:00,8.1,84.17,30.8,0.0,0.0,0.0,23.5,5.6
2020-11-15 18:00:00,8.0,85.53,57.7,0.0,0.0,0.0,23.1,5.7
2020-11-15 19:00:00,7.8,85.06,63.2,0.0,0.0,0.0,24.1,5.4
2020-11-15 20:00:00,7.3,86.64,31.1,0.0,0.0,0.0,21.4,5.2
2020-11-15 21:00:00,7.4,86.92,35.9,0.0,0.0,0.0,24.9,5.3
2020-11-15 22:00:00,7.5,87.41,52.0,0.0,0.0,0.0,29.6,5.6
2020-11-15 23:00:00,7.7,84.76,27.3,0.0,0.0,0.0,28.7,5.3
2020-11-16 00:00:00,7.6,85.41,26.6,0.0,0.0,0.0,26.3,5.3
2020-11-16 01:00:00,7.5,87.1,34.5,0.0,0.0,0.0,25.1,5.4
2020-11-16 02:00:00,7.5,88.22,23.0,0.0,0.0,0.0,24.2,5.7
2020-11-16 03:00:00,7.9,88.3,45.3,0.0,0.0,0.0,22.8,6.1
2020-11-16 04:00:00,8.5,89.54,49.6,0.0,0.0,0.0,25.9,6.8
2020-11-16 05:00:00,9.0,91.42,36.1,0.0,0.0,0.0,26.5,7.7
2020-11-16 06:00:00,9.4,90.85,57.0,0.0,0.0,0.0,23.5,8.0
2020-11-16 07:00:00,9.2,91.85,31.4,5.0,0.0,0.0,24.2,8.0
2020-11-16 08:00:00,9.6,90.26,74.3,23.0,0.1,0.0,25.5,8.1
2020-11-16 09:00:00,10.2,85.41,89.0,44.0,0.2,0.0,30.1,7.9
2020-11-16 10:00:00,9.7,82.23,70.7,63.0,0.2,1.0,27.2,6.8
2020-11-16 11:00:00,9.8,79.02,77.0,66.0,0.2,1.0,23.6,6.3
2020-11-16 12:00:00,9.7,79.49,71.9,95.0,0.3,1.0,26.0,6.3
2020-11-16 13:00:00,9.9,76.44,93.1,143.0,0.5,1.0,23.3,6.0
2020-11-16 14:00:00,10.1,76.01,76.3,87.0,0.3,1.0,21.6,6.1
2020-11-16 15:00:00,10.3,77.8,58.8,47.0,0.2,0.0,17.4,6.6
2020-11-16 16:00:00,10.0,80.54,65.0,15.0,0.1,0.0,15.5,6.8
2020-11-16 17:00:00,9.9,86.24,76.5,0.0,0.0,0.0,16.7,7.7
2020-11-16 18:00:00,9.1,92.41,100.0,0.0,0.0,0.0,18.4,8.0
2020-11-16 19:00:00,10.1,100.0,97.8,0.0,0.0,0.0,20.5,10.1
2020-11-16 20:00:00,11.0,93.55,97.9,0.0,0.0,0.0,31.3,10.0
2020-11-16 21:00:00,10.3,97.65,91.3,0.0,0.0,0.0,22.1,9.9
2020-11-16 22:00:00,11.0,97.06,94.1,0.0,0.0,0.0,21.7,10.6
2020-11-16 23:00:00,11.8,95.65,99.3,0.0,0.0,0.0,25.4,11.1
2020-11-17 00:00:00,12.2,94.57,92.8,0.0,0.0,0.0,25.3,11.3
2020-11-17 01:00:00,12.6,92.43,92.0,0.0,0.0,0.0,26.2,11.4
2020-11-17 02:00:00,12.7,90.61,94.8,0.0,0.0,0.0,28.1,11.2
2020-11-17 03:00:00,12.6,90.63,93.8,0.0,0.0,0.0,29.6,11.1
2020-11-17 04:00:00,12.4,90.61,90.7,0.0,0.0,0.0,28.5,11.0
2020-11-17 05:00:00,12.2,90.42,87.2,0.0,0.0,0.0,22.6,10.6
2020-11-17 06:00:00,11.9,91.58,77.9,0.0,0.0,0.0,20.2,10.6
2020-11-17 07:00:00,11.9,89.75,94.1,1.5,0.0,0.0,21.6,10.3
2020-11-17 08:00:00,11.8,89.49,92.8,18.0,0.1,0.0,22.4,10.1
2020-11-17 09:00:00,11.9,88.33,64.2,62.0,0.2,1.0,25.8,10.0
2020-11-17 10:00:00,12.4,86.76,87.0,97.0,0.3,1.0,27.4,10.3
2020-11-17 11:00:00,13.4,84.01,86.7,134.0,0.5,1.0,27.8,10.7
2020-11-17 12:00:00,13.8,81.96,73.8,116.0,0.4,1.0,28.8,10.8
2020-11-17 13:00:00,13.8,82.58,87.9,70.0,0.3,1.0,26.3,10.9
2020-11-17 14:00:00,13.9,83.35,97.2,65.0,0.2,1.0,26.0,11.1
2020-11-17 15:00:00,13.7,85.06,93.8,66.0,0.2,1.0,24.5,11.3
2020-11-17 16:00:00,13.6,85.91,91.8,16.0,0.1,0.0,25.3,11.3
2020-11-17 17:00:00,13.2,87.26,61.8,0.0,0.0,0.0,25.1,11.1
2020-11-17 18:00:00,12.8,88.69,71.3,0.0,0.0,0.0,23.6,10.9
2020-11-17 19:00:00,12.8,88.71,86.3,0.0,0.0,0.0,22.8,11.0
2020-11-17 20:00:00,12.6,89.24,92.4,0.0,0.0,0.0,23.3,10.9
2020-11-17 21:00:00,12.2,91.25,91.5,0.0,0.0,0.0,21.9,10.8
2020-11-17 22:00:00,12.3,88.89,92.0,0.0,0.0,0.0,21.6,10.5
2020-11-17 23:00:00,12.1,89.11,90.7,0.0,0.0,0.0,22.0,10.3
2020-11-18 00:00:00,12.1,86.55,95.2,0.0,0.0,0.0,22.0,9.9
2020-11-18 01:00:00,12.3,84.26,95.9,0.0,0.0,0.0,23.1,9.7
2020-11-18 02:00:00,12.3,84.12,97.9,0.0,0.0,0.0,21.9,9.7
2020-11-18 03:00:00,11.9,84.58,79.9,0.0,0.0,0.0,18.9,9.4
2020-11-18 04:00:00,11.5,86.85,60.4,0.0,0.0,0.0,20.8,9.3
2020-11-18 05:00:00,11.5,89.19,45.5,0.0,0.0,0.0,24.6,9.8
2020-11-18 06:00:00,11.3,90.14,64.0,0.0,0.0,0.0,22.1,9.8
2020-11-18 07:00:00,10.9,92.14,50.0,2.8,0.0,0.0,18.8,9.6
2020-11-18 08:00:00,10.7,93.43,32.7,13.0,0.0,0.0,20.6,9.6
2020-11-18 09:00:00,11.4,91.36,22.7,22.0,0.1,0.0,20.0,10.0
2020-11-18 10:00:00,12.2,88.31,26.3,43.0,0.2,0.0,22.0,10.3
2020-11-18 11:00:00,13.5,79.85,29.2,128.0,0.5,1.0,21.5,10.1
2020-11-18 12:00:00,14.5,70.75,51.7,234.0,0.8,2.0,24.2,9.3
2020-11-18 13:00:00,15.1,66.91,51.5,173.0,0.6,2.0,27.5,9.0
2020-11-18 14:00:00,14.8,70.9,86.9,89.0,0.3,1.0,26.8,9.6
2020-11-18 15:00:00,14.3,79.6,94.1,21.0,0.1,0.0,29.2,10.8
2020-11-18 16:00:00,13.7,87.07,93.0,6.0,0.0,0.0,27.9,11.6
2020-11-18 17:00:00,13.7,91.11,97.9,0.0,0.0,0.0,26.8,12.3
2020-11-18 18:00:00,13.0,93.33,84.8,0.0,0.0,0.0,29.3,12.0
2020-11-18 19:00:00,11.5,84.79,84.1,0.0,0.0,0.0,32.4,9.1
2020-11-18 20:00:00,10.2,76.12,46.0,0.0,0.0,0.0,32.0,6.2
2020-11-18 21:00:00,8.7,71.87,22.0,0.0,0.0,0.0,29.5,3.9
2020-11-18 22:00:00,7.9,75.46,14.1,0.0,0.0,0.0,24.0,3.8
2020-11-18 23:00:00,7.7,77.56,14.1,0.0,0.0,0.0,25.2,4.0
2020-11-19 00:00:00,7.6,77.82,14.1,0.0,0.0,0.0,26.9,4.0
2020-11-19 01:00:00,7.6,78.11,14.1,0.0,0.0,0.0,27.7,4.0
2020-11-19 02:00:00,7.4,79.77,40.0,0.0,0.0,0.0,27.1,4.2
2020-11-19 03:00:00,8.0,79.93,45.2,0.0,0.0,0.0,30.4,4.7
2020-11-19 04:00:00,8.2,81.35,82.6,0.0,0.0,0.0,28.4,5.2
2020-11-19 05:00:00,8.4,79.7,51.1,0.0,0.0,0.0,28.9,5.1
2020-11-19 06:00:00,8.3,77.57,54.9,0.0,0.0,0.0,26.8,4.6
2020-11-19 07:00:00,7.782179452658245,75.93,87.9,1.3,0.0,0.0,25.4,4.7
2020-11-19 08:00:00,8.6,78.52,89.4,11.0,0.0,0.0,23.2,5.0
2020-11-19 09:00:00,8.4,84.87,88.9,33.0,0.1,0.0,20.0,6.0
2020-11-19 10:00:00,8.7,86.49,86.9,63.0,0.2,1.0000000437135652,16.8,6.6
2020-11-19 11:00:00,8.3,89.98,68.4,49.0,0.2,0.0,18.9,6.7
2020-11-19 12:00:00,8.6,85.53,72.8,66.0,0.2,1.0,18.7,6.3
2020-11-19 13:00:00,8.4,83.07,76.8,46.0,0.2,0.0,20.3,5.6
2020-11-19 14:00:00,8.2,80.03,67.0,77.0,0.3,1.0,20.6,4.9
2020-11-19 15:00:00,7.9,78.02,39.7,33.0,0.1,0.0,19.2,4.3
2020-11-19 16:00:00,6.5,79.86,8.3,10.0,0.0,0.0,13.1,3.2
2020-11-19 17:00:00,5.7,82.72,33.0,0.0,0.0,0.0,12.4,3.0
2020-11-19 18:00:00,4.5,86.78,44.9,0.0,0.0,0.0,8.0,2.5
2020-11-19 19:00:00,4.4,84.41,24.5,0.0,0.0,0.0,7.2,2.0
2020-11-19 20:00:00,2.9,86.07,16.3,0.0,0.0,0.0,7.9,0.8
2020-11-19 21:00:00,2.2,87.51,17.1,0.0,0.0,0.0,8.7,0.3
2020-11-19 22:00:00,1.8,85.94,15.2,0.0,0.0,0.0,10.3,-0.3
2020-11-19 23:00:00,1.4,84.6,23.3,0.0,0.0,0.0,8.1,-0.9
2020-11-20 00:00:00,1.0,87.21,56.8,0.0,0.0,0.0,8.9,-0.8
2020-11-20 01:00:00,0.9,89.39,17.8,0.0,0.0,0.0,8.9,-0.6
2020-11-20 02:00:00,0.3,91.64,29.2,0.0,0.0,0.0,8.7,-0.9
2020-11-20 03:00:00,0.6,94.53,32.9,0.0,0.0,0.0,8.2,-0.2
2020-11-20 04:00:00,0.7,94.82,28.7,0.0,0.0,0.0,9.7,0.0
2020-11-20 05:00:00,0.6,97.13,42.5,0.0,0.0,0.0,10.0,0.2
2020-11-20 06:00:00,0.9,94.79,37.4,0.49371978296379593,0.0,0.0,9.4,0.2
2020-11-20 07:00:00,0.8,96.04,18.4,1.4,0.0,0.0,8.9,0.3
2020-11-20 08:00:00,1.0,96.47,24.8,22.0,0.1,0.0,7.4,0.5
2020-11-20 09:00:00,2.8,94.5,49.8,61.0,0.2,1.0,9.2,2.0
2020-11-20 10:00:00,4.4,90.16,76.0,101.0,0.4,1.0,12.0,3.0
2020-11-20 11:00:00,6.1,86.35,93.1,105.0,0.4,1.0,13.7,4.0
2020-11-20 12:00:00,7.1,81.26,90.0,91.0,0.3,1.0,16.4,4.1
2020-11-20 13:00:00,7.5,80.18,86.9,90.0,0.3,1.0,17.4,4.3
2020-11-20 14:00:00,7.5,89.36,84.1,61.0,0.2,1.0,19.3,5.9
2020-11-20 15:00:00,7.7,89.96,82.7,39.0,0.1,0.0,19.4,6.2
2020-11-20 16:00:00,7.8,91.36,94.1,13.0,0.0,0.0,18.5,6.5
2020-11-20 17:00:00,8.0,93.88,83.1,0.0,0.0,0.0,20.8,7.0
2020-11-20 18:00:00,8.3,95.98,84.8,0.0,0.0,0.0,21.8,7.7
2020-11-20 19:00:00,8.6,97.48,89.3,0.0,0.0,0.0,21.2,8.2
2020-11-20 20:00:00,9.1,97.41,92.0,0.0,0.0,0.0,21.4,8.7
2020-11-20 21:00:00,9.4,96.86,92.0,0.0,0.0,0.0,21.7,9.0
2020-11-20 22:00:00,9.8,95.45,97.9,0.0,0.0,0.0,22.1,9.2
2020-11-20 23:00:00,9.9,95.93,94.1,0.0,0.0,0.0,21.9,9.3
2020-11-21 00:00:00,10.0,95.33,95.2,0.0,0.0,0.0,23.6,9.3
2020-11-21 01:00:00,10.4,91.64,86.9,0.0,0.0,0.0,25.2,9.1
2020-11-21 02:00:00,10.0,90.39,58.7,0.0,0.0,0.0,25.5,8.5
2020-11-21 03:00:00,9.9,89.36,82.8,0.0,0.0,0.0,27.0,8.2
2020-11-21 04:00:00,9.9,88.07,85.6,0.0,0.0,0.0,26.8,8.0
2020-11-21 05:00:00,9.9,87.49,88.7,0.0,0.0,0.0,28.7,7.9
2020-11-21 06:00:00,10.0,86.62,97.2,0.0,0.0,0.0,30.0,7.9
2020-11-21 07:00:00,10.0,86.44,100.0,0.5,0.0,0.0,28.4,7.9
2020-11-21 08:00:00,10.0,86.27,99.3,6.0,0.0,0.0,28.0,7.8
2020-11-21 09:00:00,10.3,84.17,99.3,34.0,0.1,0.0,28.5,7.8
2020-11-21 10:00:00,10.6,81.14,100.0,76.0,0.3,1.0,31.4,7.5
2020-11-21 11:00:00,11.0,78.39,97.2,104.0,0.4,1.0,33.9,7.3
2020-11-21 12:00:00,11.2,78.62,100.0,100.0,0.4,1.0,29.3,7.6
2020-11-21 13:00:00,11.6,76.76,93.1,80.0,0.3,1.0,30.7,7.6
2020-11-21 14:00:00,11.5,78.33,82.4,80.0,0.3,1.0,26.0,7.9
2020-11-21 15:00:00,11.4,79.4,91.2,33.0,0.1,0.0,22.8,8.0
2020-11-21 16:00:00,10.9,80.99,78.2,7.0,0.0,0.0,21.2,7.8
2020-11-21 17:00:00,10.6,81.77,52.1,0.0,0.0,0.0,19.9,7.6
2020-11-21 18:00:00,10.4,84.35,59.0,0.0,0.0,0.0,20.5,7.9
2020-11-21 19:00:00,10.6,84.48,80.3,0.0,0.0,0.0,21.9,8.1
2020-11-21 20:00:00,10.8,85.34,85.1,0.0,0.0,0.0,24.9,8.4
2020-11-21 21:00:00,10.6,87.87,90.8,0.0,0.0,0.0,23.1,8.7
2020-11-21 22:00:00,10.8,88.08,94.1,0.0,0.0,0.0,23.5,8.9
2020-11-21 23:00:00,10.7,89.29,91.4,0.0,0.0,0.0,22.5,9.0
2020-11-22 00:00:00,10.7,89.1,92.1,0.0,0.0,0.0,19.8,9.0
2020-11-22 01:00:00,10.5,91.4,90.7,0.0,0.0,0.0,20.7,9.2
2020-11-22 02:00:00,10.2,93.94,87.9,0.0,0.0,0.0,16.3,9.2
2020-11-22 03:00:00,9.9,92.47,82.7,0.0,0.0,0.0,15.0,8.7
2020-11-22 04:00:00,9.4,90.68,79.4,0.0,0.0,0.0,13.1,8.0
2020-11-22 05:00:00,8.0,92.19,44.7,0.0,0.0,0.0,12.1,6.9
2020-11-22 06:00:00,7.0,95.89,51.3,0.0,0.0,0.0,8.6,6.4
2020-11-22 07:00:00,6.9,96.4,41.4,0.8,0.0,0.0,10.3,6.3
2020-11-22 08:00:00,6.7,96.2,45.6,13.0,0.0,0.0,11.0,6.1
2020-11-22 09:00:00,7.4,93.43,26.2,36.0,0.1,0.0,10.8,6.4
2020-11-22 10:00:00,8.4,90.11,52.6,53.0,0.2,1.0,11.8,6.9
2020-11-22 11:00:00,9.1,84.0,13.8,107.0,0.4,1.0,13.3,6.5
2020-11-22 12:00:00,9.5,78.26,28.5,159.0,0.6,2.0,13.3,5.9
2020-11-22 13:00:00,9.5,75.4,32.0,182.0,0.7,2.0,12.7,5.3
2020-11-22 14:00:00,9.9,72.88,11.6,119.0,0.4,1.0,11.5,5.2
2020-11-22 15:00:00,8.9,76.19,11.2,54.0,0.2,1.0,10.3,5.0
2020-11-22 16:00:00,7.2,81.75,20.0,11.0,0.0,0.0,6.9,4.3
2020-11-22 17:00:00,5.6,88.65,31.5,0.0,0.0,0.0,7.4,3.9
2020-11-22 18:00:00,5.2,87.91,21.3,0.0,0.0,0.0,5.3,3.4
2020-11-22 19:00:00,4.3,91.89,26.1,0.0,0.0,0.0,7.6,3.1
2020-11-22 20:00:00,3.5,91.96,16.7,0.0,0.0,0.0,8.7,2.3
2020-11-22 21:00:00,3.1,94.88,26.4,0.0,0.0,0.0,7.9,2.3
2020-11-22 22:00:00,2.6,94.66,19.8,0.0,0.0,0.0,9.6,1.8
2020-11-22 23:00:00,2.6,95.84,7.0,0.0,0.0,0.0,9.2,2.0
2020-11-23 00:00:00,2.2,95.36,27.5,0.0,0.0,0.0,9.1,1.5
2020-11-23 01:00:00,2.1,96.19,16.1,0.0,0.0,0.0,7.3,1.6
2020-11-23 02:00:00,1.3,97.39,19.8,0.0,0.0,0.0,7.6,0.9
2020-11-23 03:00:00,1.2,97.3,33.7,0.0,0.0,0.0,6.2,0.8
2020-11-23 04:00:00,0.6,98.27,14.2,0.0,0.0,0.0,7.6,0.4
2020-11-23 05:00:00,0.7,98.47,29.8,0.0,0.0,0.0,6.9,0.4
2020-11-23 06:00:00,0.7,98.91,22.0,0.0,0.0,0.0,7.8,0.6
2020-11-23 07:00:00,0.8,98.84,12.4,0.3,0.0,0.0,7.5,0.6
2020-11-23 08:00:00,0.5,98.22,44.8,14.0,0.1,0.0,6.8,0.3
2020-11-23 09:00:00,1.3,98.61,20.1,21.0,0.1,0.0,8.8,1.1
2020-11-23 10:00:00,4.3,99.46,14.4,25.0,0.1,0.0,7.1,4.3
2020-11-23 11:00:00,6.9,87.61,22.1,35.0,0.1,0.0,9.1,5.0
2020-11-23 12:00:00,8.4,82.16,22.1,210.0,0.8,2.0,12.8,5.5
2020-11-23 13:00:00,9.0,76.08,27.5,134.0,0.5,1.0,15.9,5.0
2020-11-23 14:00:00,8.8,76.78,65.5,84.0,0.3,1.0,14.2,4.9
2020-11-23 15:00:00,8.4,78.57,66.5,48.0,0.2,0.0,12.0,4.9
2020-11-23 16:00:00,8.1,81.91,61.8,6.0,0.0,0.0,11.7,5.2
2020-11-23 17:00:00,7.5,85.31,46.0,0.0,0.0,0.0,14.0,5.1
2020-11-23 18:00:00,7.3,84.83,24.1,0.0,0.0,0.0,14.8,5.0
2020-11-23 19:00:00,7.2,86.8,43.1,0.0,0.0,0.0,15.4,5.1
2020-11-23 20:00:00,7.1,89.63,53.3,0.0,0.0,0.0,15.5,5.6
2020-11-23 21:00:00,7.5,92.44,47.6,0.0,0.0,0.0,17.6,6.4
2020-11-23 22:00:00,7.6,94.39,22.0,0.0,0.0,0.0,15.2,6.8
2020-11-23 23:00:00,7.6,94.71,43.1,0.0,0.0,0.0,13.2,6.8
2020-11-24 00:00:00,7.6,95.5,54.4,0.0,0.0,0.0,15.1,6.9
2020-11-24 01:00:00,7.7,96.19,63.0,0.0,0.0,0.0,14.8,7.1
2020-11-24 02:00:00,8.1,96.61,84.4,0.0,0.0,0.0,15.6,7.6
2020-11-24 03:00:00,8.6,94.05,77.9,0.0,0.0,0.0,12.4,7.7
2020-11-24 04:00:00,8.1,95.28,77.8,0.0,0.0,0.0,11.8,7.4
2020-11-24 05:00:00,8.7,96.67,75.9,0.0,0.0,0.0,14.5,8.2
2020-11-24 06:00:00,9.1,95.74,63.9,0.0,0.0,0.0,16.5,8.4
2020-11-24 07:00:00,9.6,94.21,93.8,0.4,0.0,0.0,17.289302642633707,8.7
2020-11-24 08:00:00,9.9,92.04,90.7,12.0,0.0,0.0,17.1,8.6
2020-11-24 09:00:00,9.9,88.89,89.7,34.0,0.1,0.0,17.4,8.2
2020-11-24 10:00:00,10.3,87.19,86.0,76.0,0.3,1.0,18.7,8.3
2020-11-24 11:00:00,10.7,85.01,90.0,106.0,0.4,1.0,21.2,8.3
2020-11-24 12:00:00,10.7,82.89,63.0,177.0,0.6,2.0,20.4,7.9
2020-11-24 13:00:00,10.9,80.34,70.4,165.0,0.6,2.0,19.8,7.7
2020-11-24 14:00:00,10.8,81.15,49.7,109.0,0.4,1.0,17.9,7.7
2020-11-24 15:00:00,10.4,81.01,49.7,53.0,0.2,1.0,16.7,7.3
2020-11-24 16:00:00,9.5,87.51,38.6,13.0,0.0,0.0,16.9,7.5
2020-11-24 17:00:00,9.2,89.08,48.3,0.0,0.0,0.0,19.4,7.5
2020-11-24 18:00:00,9.1,90.67,54.7,0.0,0.0,0.0,18.4,7.6
2020-11-24 19:00:00,8.9,92.38,70.3,0.0,0.0,0.0,18.6,7.7
2020-11-24 20:00:00,9.0,92.05,88.5,0.0,0.0,0.0,16.3,7.7
2020-11-24 21:00:00,9.1,92.28,65.5,0.0,0.0,0.0,16.1,7.9
2020-11-24 22:00:00,8.9,92.41,70.8,0.0,0.0,0.0,14.3,7.7
2020-11-24 23:00:00,8.5,94.01,56.1,0.0,0.0,0.0,14.5,7.6
2020-11-25 00:00:00,8.5,93.96,44.9,0.0,0.0,0.0,15.3,7.6
2020-11-25 01:00:00,8.4,93.91,47.2,0.0,0.0,0.0,16.1,7.5
2020-11-25 02:00:00,8.2,94.38,35.6,0.0,0.0,0.0,14.9,7.4
2020-11-25 03:00:00,8.2,94.75,30.8,0.0,0.0,0.0,14.6,7.4
2020-11-25 04:00:00,8.0,95.85,30.7,0.0,0.0,0.0,10.4,7.4
2020-11-25 05:00:00,7.8,96.38,21.8,0.0,0.0,0.0,12.4,7.3
2020-11-25 06:00:00,7.8,96.98,40.8,0.0,0.0,0.0,13.9,7.4
2020-11-25 07:00:00,8.3,95.92,66.8,0.2,0.0,0.0,13.0,7.6
2020-11-25 08:00:00,8.8,96.33,97.2,9.0,0.0,0.0,14.3,8.2
2020-11-25 09:00:00,9.5,95.72,99.3,31.0,0.1,0.0,13.0,8.8
2020-11-25 10:00:00,10.3,95.03,93.8,49.0,0.2,0.0,15.6,9.6
2020-11-25 11:00:00,10.7,95.71,95.7,44.0,0.2,0.0,18.6,10.0
2020-11-25 12:00:00,11.2,95.42,100.0,36.0,0.1,0.0,14.1,10.5
2020-11-25 13:00:00,11.6,93.93,99.3,38.0,0.1,0.0,14.9,10.7
2020-11-25 14:00:00,11.9,94.18,84.3,95.0,0.3,1.0,14.5,11.0
2020-11-25 15:00:00,11.6,93.69,76.5,21.0,0.1,0.0,14.8,10.6
2020-11-25 16:00:00,10.6,94.35,89.3,7.0,0.0,0.0,14.9,9.7
2020-11-25 17:00:00,8.6,95.21,87.9,0.0,0.0,0.0,17.4,7.9
2020-11-25 18:00:00,8.1,95.75,94.8,0.0,0.0,0.0,12.3,7.4
2020-11-25 19:00:00,7.6,94.92,100.0,0.0,0.0,0.0,11.9,6.8
2020-11-25 20:00:00,7.1,94.9,78.4,0.0,0.0,0.0,9.7,6.3
2020-11-25 21:00:00,6.7,94.72,79.6,0.0,0.0,0.0,8.0,5.9
2020-11-25 22:00:00,6.1,95.17,78.5,0.0,0.0,0.0,6.6,5.4
2020-11-25 23:00:00,5.8,94.82,75.9,0.0,0.0,0.0,8.7,5.0
2020-11-26 00:00:00,5.1,94.46,38.3,0.0,0.0,0.0,7.6,4.3
2020-11-26 01:00:00,4.3,95.45,34.2,0.0,0.0,0.0,6.2,3.7
2020-11-26 02:00:00,4.0,96.67,76.6,0.0,0.0,0.0,5.3,3.5
2020-11-26 03:00:00,3.6,96.04,75.7,0.0,0.0,0.0,8.0,3.0
2020-11-26 04:00:00,4.1,96.11,81.6,0.0,0.0,0.0,5.3,3.5
2020-11-26 05:00:00,4.1,95.22,87.5,0.0,0.0,0.0,5.3,3.4
2020-11-26 06:00:00,3.9,95.86,72.7,0.0,0.0,0.0,4.1,3.3
2020-11-26 07:00:00,4.1,95.51,86.6,0.1,0.0,0.0,4.5,3.5
2020-11-26 08:00:00,3.8,96.04,71.8,6.0,0.0,0.0,3.4,3.2
2020-11-26 09:00:00,3.8,96.05,58.5,36.0,0.1,0.0,4.6,3.3
2020-11-26 10:00:00,4.8,94.63,43.7,80.0,0.3,1.0,5.5,4.0
2020-11-26 11:00:00,6.0,92.53,33.8,100.0,0.4,1.0,4.8,4.9
2020-11-26 12:00:00,6.7,91.28,51.5,115.0,0.4,1.0,5.7,5.4
2020-11-26 13:00:00,6.4,92.78,64.7,74.0,0.3,1.0,6.7,5.3
2020-11-26 14:00:00,6.5,90.49,33.8,46.0,0.2,0.0,4.0,5.1
2020-11-26 15:00:00,6.4,92.19,26.1,36.0,0.1,0.0,4.0,5.2
2020-11-26 16:00:00,5.4,94.85,24.1,11.0,0.0,0.0,3.7,4.7
2020-11-26 17:00:00,4.1,96.89,26.8,0.0,0.0,0.0,4.5,3.7
2020-11-26 18:00:00,3.2,97.34,20.4,0.0,0.0,0.0,3.9,2.9
2020-11-26 19:00:00,2.9,97.81,20.9,0.0,0.0,0.0,5.7,2.6
2020-11-26 20:00:00,2.5,99.36,45.6,0.0,0.0,0.0,4.2,2.4
2020-11-26 21:00:00,1.3,97.7,54.7,0.0,0.0,0.0,6.0,1.0
2020-11-26 22:00:00,1.3,99.5,21.9,0.0,0.0,0.0,6.2,1.3
2020-11-26 23:00:00,1.0,100.0,30.0,0.0,0.0,0.0,6.3,1.1
2020-11-27 00:00:00,1.0,99.19,47.0,0.0,0.0,0.0,5.2,0.9
2020-11-27 01:00:00,0.3,99.49,40.9,0.0,0.0,0.0,6.9,0.2
2020-11-27 02:00:00,0.1,99.43,10.0,0.0,0.0,0.0,7.4,0.0
2020-11-27 03:00:00,-0.1,100.0,26.4,0.0,0.0,0.0,8.0,-0.1
2020-11-27 04:00:00,-0.1,99.61,71.2,0.0,0.0,0.0,6.5,-0.1
2020-11-27 05:00:00,-0.1,99.49,81.8,0.0,0.0,0.0,3.0,-0.2
2020-11-27 06:00:00,-0.5,100.0,29.9,0.0,0.0,0.0,4.3,-0.5
2020-11-27 07:00:00,-0.4,99.1,48.1,0.1,0.0,0.0,7.3,-0.6
2020-11-27 08:00:00,0.4,99.11,50.3,7.0,0.0,0.0,10.1,0.3
2020-11-27 09:00:00,0.6,99.61,27.4,15.0,0.1,0.0,7.0,0.5
2020-11-27 10:00:00,1.4,100.0,80.0,48.0,0.2,0.0,6.6,1.5
2020-11-27 11:00:00,2.5,100.0,50.6,71.0,0.3,1.0,5.7,2.5
2020-11-27 12:00:00,3.3,100.0,93.3,75.0,0.3,1.0,6.0,4.2
2020-11-27 13:00:00,4.1,99.57,87.6,38.0,0.1,0.0,7.0,4.0
2020-11-27 14:00:00,4.6,99.58,83.4,24.0,0.1,0.0,6.9,4.5
2020-11-27 15:00:00,4.8,99.4,87.9,48.0,0.2,0.0,7.0,4.7
